AccountId,MeterReadingDateTime,MeterReadValue
2344,4/22/2019 9:24,1002
2233,4/22/2019 12:25,323
8766,4/22/2019 12:25,3440
2344,4/22/2019 12:25,1002
2345,4/22/2019 12:25,45522
2346,4/22/2019 12:25,999999
2347,4/22/2019 12:25,54
2348,4/22/2019 12:25,123
2350,4/22/2019 12:25,5684
2351,4/22/2019 12:25,57579
2352,4/22/2019 12:25,455
2353,4/22/2019 12:25,1212
2354,4/22/2019 12:25,889
2355,05/06/2019 09:24,1
2356,05/07/2019 09:24,0
6776,05/09/2019 09:24,-6575
6776,05/10/2019 09:24,23566
1234,05/12/2019 09:24,9787
1236,04/10/2019 19:34,8898
1237,5/15/2019 9:24,3455
1238,5/16/2019 9:24,0
1239,5/17/2019 9:24,45345
1240,5/18/2019 9:24,978
1242,5/20/2019 9:24,124
1243,5/21/2019 9:24,77
1244,5/25/2019 9:24,3478
1245,5/25/2019 14:26,676
1246,5/25/2019 9:24,3455
1247,5/25/2019 9:24,3
1248,5/26/2019 9:24,3467
